user_id,id3_1,id3_2,id3_3,id3_4,id3_5
103148,610,662,456,204,669
564841,204,581,586,456,92
234378,610,456,204,586,329
543911,610,329,456,377,41
59872,610,204,456,586,329
201450,204,456,310,586,92
1165869,581,92,204,456,41
374794,610,581,456,204,196
744979,610,204,581,41,92
106494,610,456,41,377,662
240755,610,456,586,860,704
157787,456,377,329,41,586
268195,610,456,204,310,741
1103786,610,204,310,586,662
561165,610,280,92,581,204
1164071,440,13,148,113,789
859139,610,204,662,329,586
930310,204,456,92,41,310
564368,204,581,329,41,662
545808,610,204,456,586,377
373198,610,204,329,662,377
725435,610,377,204,329,41
356546,610,204,41,604,662
513778,204,581,456,329,310
4836,610,875,581,136,113
178139,581,727,619,113,610
646355,610,204,310,377,224
551528,610,329,41,586,204
707243,727,113,875,142,311
1156245,610,581,136,875,142
419967,610,456,204,741,310
358363,204,456,662,92,310
719973,610,204,329,456,310
284559,610,204,329,456,310
1081711,610,581,204,456,310
644363,610,456,204,310,685
954215,610,581,204,310,456
1114164,610,456,329,377,310
14804,204,456,581,92,586
85946,610,92,204,162,377
309378,456,662,586,310,41
358646,581,456,329,586,41
224947,610,377,456,662,41
859736,610,142,113,581,134
1010916,581,204,586,456,329
47774,610,329,456,377,41
1095269,610,204,581,662,41
163875,610,586,41,204,329
406559,610,204,662,456,92
790909,610,92,586,581,875
320258,440,113,241,610,721
536869,13,113,506,69,241
539983,610,204,662,604,41
300216,204,581,456,92,586
215352,610,872,142,136,247
720286,204,329,456,92,41
861374,610,329,456,662,586
975890,610,204,92,456,662
221918,610,204,92,669,586
612906,204,456,581,310,329
441058,610,204,581,586,377
413825,610,204,586,456,662
375857,204,456,329,92,586
428800,610,204,329,581,586
856578,204,456,377,310,329
1103104,610,456,586,329,204
970275,610,329,456,280,800
228365,581,204,456,329,41
1155653,610,662,329,92,377
974553,204,329,662,92,377
990074,204,456,586,662,41
843136,204,581,329,456,92
383515,610,456,204,41,51
405106,610,204,586,456,92
284421,426,583,16,795,928
66524,581,204,456,329,92
948437,610,204,224,662,456
294939,204,456,581,329,92
843459,610,456,204,377,310
1008474,581,204,586,329,456
748689,204,456,329,604,41
678991,610,456,662,377,329
737171,204,456,41,329,581
418290,113,506,148,575,721
477043,610,456,204,92,586
614318,610,204,456,377,741
744170,610,456,204,310,662
552841,610,581,136,875,468
66200,610,456,204,310,662
1006004,204,456,662,310,329
9867,610,204,92,329,51
76492,204,581,456,329,51
392641,610,204,456,604,92
1103969,204,329,456,377,41
192549,610,456,224,662,41
1158626,610,204,329,456,377
1031847,610,329,586,456,581
480246,610,204,92,456,41
892671,610,310,509,152,340
1003667,610,329,41,51,586
975157,610,329,456,310,377
245583,610,204,329,162,581
1178353,610,662,329,604,310
3252,610,204,224,662,669
939889,497,777,70,279,840
265388,204,456,586,310,329
1000073,113,440,142,241,69
1114164,610,456,329,377,310
391022,204,581,456,329,586
1027643,610,204,41,662,604
992471,456,204,581,41,51
369588,610,204,41,604,162
432075,610,204,329,92,377
894548,610,415,581,136,114
284761,610,92,204,310,662
192419,610,204,377,662,310
883451,610,456,92,581,204
1055863,610,92,586,456,204
713075,610,204,456,92,41
267049,204,456,329,162,310
919156,610,329,204,377,41
878275,610,456,586,377,41
162776,610,662,329,604,741
1027086,610,456,92,204,329
256938,610,204,329,310,51
599725,13,113,575,241,721
151168,204,456,581,586,51
1152591,610,204,586,456,92
1109287,610,586,456,92,662
38483,610,377,456,685,92
33146,610,456,586,204,92
1001480,610,860,204,586,92
1014453,204,456,581,329,92
838990,610,204,92,685,51
1029981,610,204,586,329,51
180801,610,204,586,456,280
346804,456,377,662,310,92
543588,610,204,456,741,310
123424,610,204,662,310,456
275128,610,415,762,236,581
217508,581,204,41,329,92
756850,204,456,581,92,586
1138391,610,204,586,92,456
1175206,204,456,329,41,51
1051247,610,204,456,662,310
660466,610,456,418,415,204
811010,610,204,329,162,456
232229,329,456,586,41,51
82637,204,581,456,51,586
293964,610,329,456,377,310
558010,204,456,662,310,329
1075507,610,204,662,310,586
352798,581,204,92,586,456
456281,610,329,456,41,310
26959,610,456,204,662,377
98678,610,204,456,377,310
153774,204,456,329,581,662
691897,610,92,581,280,41
815620,610,456,586,204,329
569866,610,204,310,725,377
225118,610,456,204,586,329
775972,610,204,310,224,329
246821,610,204,377,662,456
964906,610,456,329,377,41
103872,610,204,310,224,329
792655,610,204,224,41,604
457758,610,456,586,92,204
853522,610,662,41,329,92
272071,610,329,377,456,310
155953,610,204,377,456,41
979093,610,456,204,310,41
161704,204,456,92,586,377
817153,204,456,586,41,329
136326,204,456,329,92,162
272522,610,92,204,456,310
535356,204,456,581,51,586
788533,610,875,718,581,142
595743,610,456,377,329,662
242254,610,204,377,329,92
875903,610,329,204,586,456
269194,204,581,456,329,51
85310,610,581,136,875,92
369588,610,204,41,604,162
1110332,610,204,377,456,92
750380,610,204,310,329,456
1124949,610,204,310,456,224
518356,610,142,581,13,875
755635,204,456,581,51,662
1165869,581,92,204,456,41
355921,204,456,310,377,329
765156,204,581,329,456,586
8712,204,456,329,310,92
522900,610,329,685,51,586
1001809,610,204,310,329,586
303248,610,204,456,329,310
86499,610,92,440,13,41
1112459,610,581,329,51,41
1066321,610,204,92,456,662
679675,610,377,92,456,204
1076953,204,456,329,310,92
400966,610,204,456,741,377
972403,610,586,581,92,456
680714,456,377,662,586,310
549817,610,875,509,415,718
235010,204,456,586,92,41
563670,204,662,586,41,310
890818,610,456,329,586,92
850252,1,851,72,644,451
547336,610,204,586,377,329
993694,610,204,662,456,604
324365,581,204,456,586,51
82637,204,581,456,51,586
226424,204,456,329,581,92
539487,204,456,581,41,329
651696,610,456,377,662,224
1120883,204,456,662,41,329
1055863,610,92,586,456,204
759152,581,329,586,456,41
465386,204,581,456,586,92
372350,610,204,669,456,280
56246,610,204,456,662,310
542884,204,456,329,586,92
9317,610,204,456,377,310
411189,610,329,456,586,581
70811,204,329,581,456,586
68053,610,456,329,41,280
407931,204,586,329,92,456
586146,204,329,586,51,456
1011670,456,329,662,377,92
249813,581,204,456,41,92
1151100,610,204,662,456,224
167416,610,204,662,377,604
1028266,610,204,456,377,162
254205,610,329,377,590,662
246847,610,581,875,136,822
651851,204,456,329,581,41
1165055,610,310,329,456,224
805387,610,872,69,581,13
108091,610,204,329,92,377
582251,610,204,586,41,377
409856,610,204,456,377,310
104891,610,204,310,669,662
143643,610,204,456,662,685
633957,610,136,581,13,134
76279,204,329,456,377,92
930988,610,204,456,662,604
865933,610,204,586,456,377
510927,610,456,310,662,92
235225,610,204,329,456,41
1093045,440,13,142,851,148
840913,610,134,875,415,92
890676,610,662,456,329,377
852227,204,581,456,329,51
935722,610,204,92,329,41
1106816,581,204,456,329,586
416623,610,204,377,329,456
162359,204,456,581,662,329
838656,610,581,136,134,69
677747,204,586,456,329,92
192549,610,456,224,662,41
1160782,329,456,586,41,51
888174,610,204,456,662,586
646768,581,204,329,51,586
24958,610,204,456,92,329
968127,610,204,92,581,456
357600,610,456,329,41,280
379292,610,329,456,204,41
742187,581,204,456,92,586
26774,610,204,456,662,41
519853,204,456,662,586,92
1113731,204,456,662,377,41
65339,610,204,662,377,456
264578,610,204,224,669,310
250279,610,41,581,204,329
372605,610,329,456,586,204
271861,610,41,329,604,92
126108,610,456,41,280,310
988989,610,456,662,377,329
106030,456,329,310,377,586
518957,204,456,586,51,662
615103,610,695,875,85,813
529779,610,581,162,456,204
878897,610,204,92,662,604
904740,204,456,51,92,662
1011901,204,456,662,329,310
227050,610,41,204,662,604
1147182,581,204,456,329,586
1107421,610,142,113,581,727
201301,204,456,662,377,586
934377,204,581,456,329,51
878275,610,456,586,377,41
962423,204,329,456,586,310
120327,610,581,456,204,92
1171618,610,204,92,586,329
30856,610,581,586,456,204
167416,610,204,662,377,604
226971,610,204,329,800,41
419400,456,662,377,310,586
913282,610,329,204,456,662
911279,610,204,329,586,92
77581,204,329,456,41,662
621696,610,456,204,662,41
770094,148,440,166,451,506
513778,204,581,456,329,310
37431,610,204,377,41,456
1154513,456,329,310,41,377
42532,610,204,377,224,669
899969,581,204,456,329,586
1072681,604,204,310,590,594
136702,610,456,41,204,377
355917,610,456,329,586,41
998219,610,377,329,456,662
585074,610,204,456,310,377
710066,610,204,662,41,741
881104,610,204,662,41,329
1139326,204,581,456,329,800
969099,610,329,586,41,456
53421,204,456,329,41,377
761049,610,581,136,69,142
188414,610,204,377,669,92
369544,581,204,456,41,586
321499,204,456,329,310,662
321499,204,456,329,310,662
97479,581,204,92,456,329
610275,610,41,581,329,586
36645,610,204,456,662,586
189683,610,581,136,113,872
193277,204,92,329,377,604
567788,204,456,581,329,310
979716,610,92,204,329,586
315474,581,204,456,329,586
503671,610,329,662,456,204
744674,610,456,581,204,329
475410,456,329,377,310,41
422305,204,329,456,41,662
617666,610,204,310,92,586
214155,610,329,41,662,377
1024204,456,329,41,310,662
769014,610,586,456,41,92
447349,610,204,456,377,92
105283,610,329,377,456,662
994186,610,590,669,741,662
807195,610,204,329,586,456
156640,610,581,875,599,586
220870,610,581,204,92,586
28632,440,148,13,506,610
438130,610,204,581,377,310
847344,610,204,329,310,604
711733,610,204,456,310,377
545069,610,718,813,803,152
1010159,610,329,41,204,586
1103030,204,456,329,662,377
356566,204,456,377,41,92
912893,610,204,310,669,377
835427,610,204,456,662,329
1100224,610,204,586,92,329
384920,610,204,586,590,329
328634,204,456,41,662,329
1083974,581,329,662,586,92
681013,610,204,329,92,662
672017,204,329,51,581,456
70449,610,581,456,204,329
810298,581,329,456,586,162
40734,610,204,456,377,662
331608,610,204,662,586,604
1170945,204,456,329,662,377
447043,204,662,92,41,329
321105,610,581,204,586,92
307631,204,581,329,41,586
403364,610,377,662,456,329
519699,204,456,329,662,310
265369,610,204,310,604,685
134314,610,204,377,329,662
403131,581,204,456,329,41
69612,610,581,456,136,586
539817,204,456,377,329,41
1019365,197,571,651,382,750
1127084,610,662,329,204,92
831112,204,456,51,662,586
537164,204,456,662,41,377
440802,610,204,329,92,586
951520,581,456,329,586,41
209358,610,204,586,456,377
565926,610,204,92,329,662
781771,456,662,604,280,741
1069503,204,581,456,329,51
425564,610,204,329,310,456
383520,204,456,669,41,741
967267,581,204,456,329,92
253153,610,581,875,136,718
63970,204,456,377,329,41
295648,204,456,329,92,586
73637,610,204,581,162,586
1036662,204,310,586,92,685
441920,610,204,456,92,586
695376,204,456,329,586,41
668398,610,41,662,224,310
176318,204,456,586,329,92
532426,581,872,113,247,610
883578,610,204,662,456,224
187846,581,456,329,51,586
915957,610,204,456,377,329
694517,610,586,92,581,204
1037423,610,13,714,575,506
13786,581,204,329,456,51
88983,610,741,204,377,329
946007,610,581,136,456,142
920533,204,456,586,41,741
824715,610,92,204,280,41
1083974,581,329,662,586,92
549817,610,875,509,415,718
1086166,610,204,310,456,377
681478,610,204,456,377,329
108091,610,204,329,92,377
87241,610,204,329,92,280
682921,204,581,329,456,92
997820,610,204,662,741,456
571651,204,329,581,456,92
915398,204,329,662,586,92
722020,204,92,581,456,586
636963,113,148,506,721,575
114846,610,204,329,456,377
204033,610,92,581,456,586
226622,610,69,718,142,13
1126425,610,456,329,581,51
369420,610,718,581,142,875
482234,447,718,798,872,134
830095,610,456,204,41,586
445809,204,329,41,662,51
653587,610,204,329,456,586
192421,204,456,329,662,586
540533,610,92,586,718,142
1102275,456,581,329,586,41
734172,204,456,586,51,310
680132,610,204,377,456,586
654447,204,456,662,92,669
1017002,610,581,136,51,875
617911,610,329,456,41,280
686424,610,581,875,13,142
664999,456,662,329,586,92
774473,204,581,456,329,51
155953,610,204,377,456,41
886099,581,204,456,329,586
995026,610,204,329,586,41
960915,204,329,581,586,662
45718,610,204,377,662,456
1025793,610,581,586,41,329
190083,204,456,329,662,586
413336,610,204,329,92,377
576210,204,456,581,41,586
135045,204,456,92,662,329
815307,610,204,581,456,377
309378,456,662,586,310,41
170286,610,92,136,586,329
1003018,581,204,456,586,51
397468,204,456,329,586,51
653446,610,204,310,662,329
931323,610,204,586,92,377
1056290,610,456,41,662,204
952016,610,204,377,456,310
1049224,204,581,329,41,51
470417,610,204,377,329,310
304903,581,204,92,456,586
393064,610,329,51,456,377
1097980,610,204,456,310,92
335209,610,586,92,204,329
510720,610,329,456,280,377
1138391,610,204,586,92,456
411143,610,204,875,586,51
42532,610,204,377,224,669
1153308,204,456,581,586,51
827619,204,456,329,51,586
769014,610,586,456,41,92
374522,610,586,456,41,704
621014,204,581,456,329,92
731217,610,204,41,662,604
560211,610,204,662,456,310
1038857,610,204,92,41,581
540533,610,92,586,718,142
52493,610,204,456,310,662
1057606,610,329,662,41,310
384251,204,456,329,662,310
948949,113,872,311,69,718
30483,204,662,456,310,41
613265,610,586,456,329,41
1155653,610,662,329,92,377
481008,610,204,329,92,586
91936,610,581,142,134,204
514827,610,456,204,586,51
315474,581,204,456,329,586
1167151,610,204,662,329,604
298794,204,581,456,329,51
282489,204,456,329,310,92
374848,610,204,586,377,704
853522,610,662,41,329,92
1052924,610,204,310,92,604
1000073,113,440,142,241,69
172090,610,204,456,329,310
74636,610,204,604,224,581
639267,204,456,329,310,586
957623,581,204,586,456,92
613368,610,456,41,204,586
292728,581,204,456,92,162
367042,610,204,310,329,456
1089029,456,586,41,662,377
245299,204,456,581,51,329
624382,610,204,162,51,456
1065790,581,204,51,456,329
759935,610,329,662,310,224
201991,456,581,41,92,329
55110,610,204,41,329,162
99104,610,204,92,586,581
57431,610,204,329,741,586
375857,204,456,329,92,586
403858,610,310,456,662,204
1157705,329,456,586,662,310
659801,204,456,329,586,41
290850,610,204,224,604,377
698969,610,581,204,92,329
152605,610,204,662,741,329
809645,204,456,586,92,224
889783,329,92,604,224,280
653587,610,204,329,456,586
720543,204,310,377,669,586
1170805,610,440,506,148,581
1105831,610,204,662,329,377
1004223,204,456,586,329,51
1069390,610,204,662,377,41
692720,610,92,456,41,310
859736,610,142,113,581,134
1126425,610,456,329,581,51
1070434,92,642,224,730,833
49423,610,581,875,92,598
1069689,610,204,456,662,586
392641,610,204,456,604,92
1162787,610,92,204,456,586
925248,204,456,329,92,586
64703,610,92,581,440,586
313033,610,204,310,586,329
492685,610,92,204,456,714
214111,610,586,204,92,329
820815,610,204,136,51,162
525393,610,204,456,329,224
317598,610,204,586,224,604
1013741,610,204,92,456,581
837644,610,204,586,92,329
541417,610,92,41,329,581
86802,610,204,586,377,329
246193,610,136,581,875,142
721156,329,456,586,41,377
938655,581,204,456,41,586
1133344,610,456,586,377,92
213455,204,329,581,92,162
425419,610,581,204,586,51
1107421,610,142,113,581,727
66650,153,660,599,134,137
55308,610,440,136,718,13
727643,610,204,329,92,456
95359,13,506,148,113,721
80190,610,92,204,456,586
1143016,610,204,377,662,725
1177727,204,456,310,662,92
875420,456,329,41,310,662
68013,610,875,136,440,13
890549,610,329,92,204,41
510419,610,51,41,456,662
1049629,610,92,162,456,581
1102934,204,456,329,41,586
536869,13,113,506,69,241
829241,804,274,355,116,1
364717,610,204,41,662,377
332300,204,581,456,329,662
990884,204,456,662,329,586
85720,610,204,41,581,586
993669,610,456,329,377,310
82140,610,204,92,377,456
1112348,113,13,440,610,622
635608,610,581,92,586,310
808326,204,581,456,662,586
231203,581,204,586,456,51
383293,610,662,377,310,669
376135,610,204,456,329,310
155377,204,41,92,586,662
366001,610,456,662,669,224
487300,204,329,456,586,51
553228,610,204,581,456,310
1093054,610,204,662,92,310
404549,204,329,586,456,41
118450,610,204,456,586,329
131210,610,581,92,456,329
418235,204,581,456,586,92
628777,610,456,204,662,310
687810,610,875,204,136,586
1084843,204,329,581,456,586
855277,610,204,224,590,554
600146,610,204,310,377,581
425564,610,204,329,310,456
893554,610,456,329,662,280
302763,204,456,329,41,92
668433,456,329,51,310,41
766677,204,329,586,456,51
1100576,610,586,456,329,662
686572,103,192,795,72,502
460288,456,329,586,162,41
1068785,610,204,41,329,604
572522,610,581,134,324,142
227208,610,456,329,586,741
1072660,610,204,329,92,456
594109,610,581,92,162,875
1135454,610,204,456,377,586
73304,610,204,377,456,662
298794,204,581,456,329,51
246821,610,204,377,662,456
51618,610,204,41,662,329
1071391,204,456,662,329,280
274158,610,456,280,204,41
850029,610,204,581,586,329
484168,581,204,456,329,51
1010159,610,329,41,204,586
28005,204,456,586,92,329
18914,610,113,581,586,92
863740,610,329,377,581,204
815984,204,456,581,329,51
207000,610,204,456,310,662
684516,610,456,586,329,377
612108,581,204,456,92,586
765345,204,456,329,662,310
155521,610,456,662,329,669
349771,610,204,329,377,662
1027643,610,204,41,662,604
339593,610,92,204,329,586
975954,610,204,685,456,377
558581,610,875,329,800,204
378817,610,204,51,586,581
344320,610,204,310,456,92
39636,610,456,741,204,883
1044799,581,204,456,586,329
380953,610,204,662,456,224
289338,610,581,875,92,13
875879,610,204,456,92,310
249813,581,204,456,41,92
835113,204,456,329,581,586
1116511,610,204,456,662,41
301042,610,440,92,586,860
655354,204,329,456,377,662
581432,204,456,329,586,662
832136,610,329,92,456,581
951852,610,92,581,456,329
726402,610,456,329,662,41
460288,456,329,586,162,41
289338,610,581,875,92,13
753847,610,204,456,41,581
359973,610,662,310,669,685
68013,610,875,136,440,13
41165,610,329,204,456,162
266836,610,204,662,310,329
575517,610,204,92,662,41
251742,610,204,586,456,92
376166,415,875,173,220,518
397682,610,92,662,41,329
828598,610,586,92,329,204
1057580,204,581,456,662,310
537648,872,113,142,875,134
627381,610,142,581,872,813
683280,610,456,662,329,204
873942,610,204,329,604,41
368723,204,456,581,586,377
140915,610,456,329,377,310
463812,204,456,329,662,310
968068,204,456,329,310,662
332552,610,204,586,92,456
102414,204,329,456,310,586
509769,610,204,377,456,310
427303,610,204,329,662,586
683280,610,456,662,329,204
673396,610,875,148,69,587
671739,610,204,92,224,51
708977,610,204,377,41,310
155377,204,41,92,586,662
645014,610,456,581,586,204
627672,610,204,456,377,662
915762,610,204,329,310,41
850578,204,329,456,377,662
201815,610,204,456,377,310
3252,610,204,224,662,669
551528,610,329,41,586,204
505877,204,581,456,329,51
289545,610,204,377,586,41
982244,204,456,310,329,662
242031,204,581,456,329,51
1088687,610,204,377,310,456
880549,610,204,329,581,456
567945,204,581,51,329,456
555721,581,142,875,136,718
935600,610,204,662,456,92
204033,610,92,581,456,586
1097980,610,204,456,310,92
796965,610,204,456,377,92
178096,329,456,51,310,162
282622,610,204,329,604,162
97069,610,581,822,196,92
609465,610,204,456,92,41
284324,610,456,329,662,586
1145024,204,456,586,329,662
208114,610,204,456,741,662
418235,204,581,456,586,92
1457,610,456,329,41,51
1057606,610,329,662,41,310
43233,610,204,377,456,662
577909,204,581,456,329,586
468460,610,204,456,586,377
536041,456,586,204,581,329
613899,292,418,415,613,762
201316,610,204,377,329,586
318793,204,456,41,310,377
448420,581,204,456,51,41
564150,204,456,581,51,329
1024261,610,204,581,586,92
653587,610,204,329,456,586
1095249,204,329,456,586,92
893107,610,204,41,604,456
423060,204,329,581,456,51
406783,610,456,204,662,586
159066,610,204,662,377,41
332706,204,456,329,92,581
805453,204,41,329,586,310
424995,610,204,456,662,224
379908,610,377,204,456,662
237845,610,456,586,204,604
270309,610,204,310,456,41
721611,581,204,456,586,329
1120783,610,204,456,741,377
854375,610,456,329,662,377
1019277,204,662,310,329,41
676212,204,662,377,41,329
737171,204,456,41,329,581
894172,581,456,329,586,310
306766,204,581,92,329,41
1034393,142,136,875,718,564
120327,610,581,456,204,92
379908,610,377,204,456,662
438041,581,204,456,329,51
618102,440,13,113,148,241
1163882,204,329,92,41,662
731718,610,329,377,456,92
397682,610,92,662,41,329
438687,204,456,329,92,377
647029,204,581,586,329,92
403600,204,329,92,586,662
829262,610,456,329,377,604
784004,610,204,92,456,310
287202,610,204,456,41,329
1056031,204,586,456,662,51
1114150,204,662,456,329,586
400032,610,204,329,456,310
980086,610,204,92,41,329
